dep,jour,target,y_pred,residual,abs_error,pct_error,wave,kmeans_cluster
59,2022-05-23,28.1067,28.329295837065224,-0.22259583706522434,0.22259583706522434,0.7919671717605565,6,0
04,2022-05-23,42.095,45.61140497544246,-3.5164049754424624,3.5164049754424624,8.353497981808914,6,0
82,2022-05-23,13.0036,14.154127917843145,-1.150527917843144,1.150527917843144,8.84776460244197,6,1
77,2022-05-23,20.7689,20.692599557482406,0.07630044251759216,0.07630044251759216,0.36737835185104734,6,0
36,2022-05-23,34.1985,37.50338802731911,-3.304888027319109,3.304888027319109,9.663839137152532,6,1
07,2022-05-23,6.045,6.874856356668613,-0.8298563566686132,0.8298563566686132,13.727979432069699,6,1
38,2022-05-23,21.1301,21.37324265091242,-0.2431426509124215,0.2431426509124215,1.150693328060073,6,1
72,2022-05-23,7.7669,14.49566360477876,-6.728763604778761,6.728763604778761,86.63383852989946,6,1
93,2022-05-23,45.6531,44.03820617686377,1.614893823136235,1.614893823136235,3.537314712771389,6,0
75,2022-05-23,35.291,34.73628378120197,0.5547162187980277,0.5547162187980277,1.5718347986682943,6,0
08,2022-05-23,22.6663,25.02961003564851,-2.36331003564851,2.36331003564851,10.42653646889219,6,1
66,2022-05-23,37.8832,37.11314130005119,0.7700586999488124,0.7700586999488124,2.0327181968492956,6,1
25,2022-05-23,8.4858,8.476417274019363,0.009382725980636053,0.009382725980636053,0.11056972802371083,6,1
29,2022-05-23,20.1314,21.360861903054566,-1.2294619030545668,1.2294619030545668,6.107185307800584,6,1
971,2022-05-23,12.0817,12.102839238745243,-0.021139238745243816,0.021139238745243816,0.17496907509078868,6,0
11,2022-05-23,26.1978,30.83927157045004,-4.64147157045004,4.64147157045004,17.717028034606113,6,1
90,2022-05-23,24.3454,26.923864593124637,-2.578464593124636,2.578464593124636,10.591177771261249,6,0
63,2022-05-23,33.608,33.58609006022911,0.021909939770885956,0.021909939770885956,0.06519263202477374,6,1
51,2022-05-23,24.6704,25.76412842881235,-1.0937284288123479,1.0937284288123479,4.433363175353248,6,0
61,2022-05-23,32.4662,32.00741230608164,0.45878769391836016,0.45878769391836016,1.4131240918812802,6,1
48,2022-05-23,13.5958,15.84964231393907,-2.253842313939069,2.253842313939069,16.57748947424255,6,1
73,2022-05-23,18.5748,19.69481881710491,-1.12001881710491,1.12001881710491,6.029775917398356,6,1
2A,2022-05-23,39.4279,39.476019039726744,-0.048119039726742585,0.048119039726742585,0.12204312105575642,6,0
973,2022-05-23,4.4721,4.128065163147755,0.344034836852245,0.344034836852245,7.692914667656023,6,0
03,2022-05-23,32.5455,32.79916711248215,-0.25366711248215523,0.25366711248215523,0.7794230000527116,6,1
24,2022-05-23,24.0631,27.505668100472768,-3.4425681004727693,3.4425681004727693,14.306419789938825,6,1
39,2022-05-23,18.5741,30.24210868327053,-11.668008683270529,11.668008683270529,62.818702834971965,6,1
78,2022-05-23,30.7481,31.55785390503363,-0.8097539050336309,0.8097539050336309,2.6335087534957635,6,0
67,2022-05-23,15.7255,17.095070067400215,-1.3695700674002147,1.3695700674002147,8.709230659757813,6,0
49,2022-05-23,18.4466,19.087526075847613,-0.640926075847613,0.640926075847613,3.474494355857518,6,1
89,2022-05-23,37.1105,36.01785694200829,1.0926430579917152,1.0926430579917152,2.9442962449757215,6,1
62,2022-05-23,12.7263,12.625099589956399,0.10120041004360125,0.10120041004360125,0.7952068554379611,6,1
976,2022-05-23,2.1348,2.143081988356146,-0.00828198835614602,0.00828198835614602,0.38795148754665637,6,0
23,2022-05-23,15.2242,15.120897539307375,0.10330246069262472,0.10330246069262472,0.678541143000123,6,1
47,2022-05-23,5.2694,5.593906926394679,-0.3245069263946787,0.3245069263946787,6.1583278246988025,6,1
87,2022-05-23,6.9191,8.563760647791746,-1.6446606477917456,1.6446606477917456,23.769863823210326,6,1
91,2022-05-23,16.2792,16.480032206169014,-0.20083220616901443,0.20083220616901443,1.2336736827916261,6,0
18,2022-05-23,25.3076,26.91444747744242,-1.6068474774424182,1.6068474774424182,6.349268510022357,6,1
80,2022-05-23,45.4638,46.426128960318216,-0.9623289603182172,0.9623289603182172,2.1166927540553524,6,0
46,2022-05-23,32.7174,32.622131958707996,0.09526804129200173,0.09526804129200173,0.29118463353445484,6,1
33,2022-05-23,26.3075,25.077011933039802,1.2304880669601985,1.2304880669601985,4.677328012772778,6,1
53,2022-05-23,8.7954,9.094421286090741,-0.2990212860907402,0.2990212860907402,3.399746300233533,6,1
83,2022-05-23,31.7508,31.877471851028744,-0.12667185102874257,0.12667185102874257,0.3989564074881343,6,1
69,2022-05-23,20.073,19.873894687565738,0.19910531243426277,0.19910531243426277,0.9919061048884709,6,0
16,2022-05-23,6.8117,8.30321245251769,-1.4915124525176893,1.4915124525176893,21.896332083293295,6,1
14,2022-05-23,24.4956,24.71181845541316,-0.2162184554131592,0.2162184554131592,0.882682830439586,6,1
60,2022-05-23,26.6827,27.919577467228002,-1.2368774672280018,1.2368774672280018,4.63550340568234,6,0
27,2022-05-23,42.8683,41.985313565098664,0.8829864349013334,0.8829864349013334,2.059765455829444,6,1
81,2022-05-23,17.7885,17.675082611480185,0.11341738851981376,0.11341738851981376,0.6375882650016232,6,1
92,2022-05-23,50.9536,50.07640859580521,0.8771914041947895,0.8771914041947895,1.7215494178915511,6,0
86,2022-05-23,20.571,20.947403728064582,-0.3764037280645809,0.3764037280645809,1.8297784651430695,6,1
71,2022-05-23,26.6468,30.810631664595434,-4.163831664595435,4.163831664595435,15.62601011977211,6,1
32,2022-05-23,35.0618,43.506132647800605,-8.444332647800607,8.444332647800607,24.08413899971082,6,1
50,2022-05-23,64.4233,67.49429385958614,-3.070993859586139,3.070993859586139,4.766899335467353,6,1
37,2022-05-23,19.1457,19.48275753300104,-0.3370575330010368,0.3370575330010368,1.7604868612849716,6,1
06,2022-05-23,33.3617,32.96053966124683,0.40116033875317214,0.40116033875317214,1.2024577247357664,6,0
65,2022-05-23,29.1891,28.773785909407486,0.41531409059251345,0.41531409059251345,1.422839657928862,6,1
09,2022-05-23,10.379,10.601683484682196,-0.22268348468219656,0.22268348468219656,2.145519652010758,6,1
95,2022-05-23,26.9408,27.99122851780252,-1.0504285178025192,1.0504285178025192,3.8990249651180338,6,0
972,2022-05-23,13.0292,12.229598248874888,0.7996017511251114,0.7996017511251114,6.136998059167957,6,0
74,2022-05-23,27.7002,29.880184447818383,-2.1799844478183843,2.1799844478183843,7.869923133473349,6,0
34,2022-05-23,17.1195,17.1139572172036,0.005542782796400303,0.005542782796400303,0.03237701332632555,6,1
2B,2022-05-23,18.0276,18.227271379849018,-0.1996713798490184,0.1996713798490184,1.107587143319235,6,1
42,2022-05-23,28.1804,28.702413914442246,-0.5220139144422475,0.5220139144422475,1.8524006559248538,6,0
94,2022-05-23,36.9616,37.37156603468372,-0.4099660346837197,0.4099660346837197,1.1091674458998522,6,0
10,2022-05-23,12.9024,15.368439492435343,-2.4660394924353426,2.4660394924353426,19.11302930024912,6,1
22,2022-05-23,11.0218,13.195404812200556,-2.173604812200555,2.173604812200555,19.72096038941511,6,1
45,2022-05-23,38.083,37.004050476994216,1.0789495230057824,1.0789495230057824,2.833152648178406,6,1
79,2022-05-23,6.9158,7.239626851019712,-0.323826851019712,0.323826851019712,4.68242070360207,6,1
68,2022-05-23,28.1786,29.122524312420715,-0.943924312420716,0.943924312420716,3.349791375088599,6,0
40,2022-05-23,13.0455,14.571492744241962,-1.525992744241961,1.525992744241961,11.697464598842213,6,1
58,2022-05-23,16.0298,20.52880031377653,-4.499000313776527,4.499000313776527,28.066478145557188,6,1
52,2022-05-23,31.4995,30.661144432571856,0.8383555674281453,0.8383555674281453,2.6614884916527095,6,1
55,2022-05-23,34.8147,35.046492811464645,-0.23179281146464348,0.23179281146464348,0.6657900584082111,6,1
54,2022-05-23,20.8594,20.367784632914447,0.4916153670855543,0.4916153670855543,2.356804927685141,6,0
41,2022-05-23,39.5401,41.4809369805975,-1.9408369805974957,1.9408369805974957,4.908528255106829,6,1
17,2022-05-23,14.7426,14.995794447920746,-0.2531944479207464,0.2531944479207464,1.7174341562597264,6,1
21,2022-05-23,35.5359,35.58436858744686,-0.04846858744686244,0.04846858744686244,0.13639330211662698,6,1
64,2022-05-23,26.232,26.007389428189914,0.2246105718100857,0.2246105718100857,0.8562464616120986,6,1
01,2022-05-23,20.3622,24.58906534530308,-4.226865345303079,4.226865345303079,20.75839224299476,6,1
76,2022-05-23,34.9069,35.71018367306025,-0.8032836730602497,0.8032836730602497,2.3012174471529976,6,1
44,2022-05-23,5.8014,5.848888734250756,-0.047488734250755726,0.047488734250755726,0.8185736934318566,6,1
974,2022-05-23,39.1893,38.57355812906253,0.6157418709374696,0.6157418709374696,1.5711989521054717,6,1
35,2022-05-23,20.3804,20.0101279018576,0.3702720981424008,0.3702720981424008,1.8168048622323445,6,1
57,2022-05-23,21.4658,22.364027620441384,-0.8982276204413822,0.8982276204413822,4.184459095125185,6,0
30,2022-05-23,22.7027,23.359284043210316,-0.6565840432103158,0.6565840432103158,2.892096725104573,6,1
13,2022-05-23,30.1501,30.231151328758028,-0.08105132875802923,0.08105132875802923,0.268826069426069,6,0
88,2022-05-23,19.4115,20.406061398626484,-0.9945613986264839,0.9945613986264839,5.1235679809725365,6,1
12,2022-05-23,27.5782,31.767112818622508,-4.188912818622509,4.188912818622509,15.189217637926003,6,1
70,2022-05-23,15.4061,16.00155501427295,-0.5954550142729484,0.5954550142729484,3.8650600364332854,6,1
15,2022-05-23,20.0426,19.921111820904134,0.1214881790958664,0.1214881790958664,0.6061497964129724,6,1
05,2022-05-24,35.3897,42.253930498093034,-6.864230498093036,6.864230498093036,19.39612513836805,6,0
69,2022-05-24,19.0422,19.685050716176594,-0.6428507161765928,0.6428507161765928,3.3759267110764135,6,0
87,2022-05-24,6.1208,7.31134204162311,-1.19054204162311,1.19054204162311,19.450758750867696,6,1
55,2022-05-24,33.7434,33.87298555308131,-0.1295855530813057,0.1295855530813057,0.3840322939635772,6,1
90,2022-05-24,25.5627,30.333570916841467,-4.770870916841467,4.770870916841467,18.66340768714364,6,0
44,2022-05-24,4.8928,6.037184349836497,-1.1443843498364972,1.1443843498364972,23.38915038089636,6,1
973,2022-05-24,5.1601,4.53818346761374,0.6219165323862601,0.6219165323862601,12.052412402594138,6,0
82,2022-05-24,12.2387,14.361528033085117,-2.122828033085117,2.122828033085117,17.34520850323251,6,1
45,2022-05-24,39.2502,37.91035519388432,1.3398448061156785,1.3398448061156785,3.413599946282257,6,1
81,2022-05-24,18.0464,18.22257010658127,-0.17617010658127086,0.17617010658127086,0.9762063712500604,6,1
95,2022-05-24,26.2897,26.35017509011919,-0.06047509011919061,0.06047509011919061,0.23003339756326857,6,0
78,2022-05-24,31.4438,31.67312268363545,-0.22932268363545205,0.22932268363545205,0.7293097005942414,6,0
10,2022-05-24,11.9347,15.148261371734932,-3.213561371734933,3.213561371734933,26.92620151101354,6,1
30,2022-05-24,20.7228,21.49034781880861,-0.7675478188086089,0.7675478188086089,3.7038808404685124,6,1
89,2022-05-24,35.4108,35.35986016487919,0.05093983512081479,0.05093983512081479,0.1438539516780609,6,1
49,2022-05-24,17.8398,18.876423195368794,-1.0366231953687937,1.0366231953687937,5.810733278225057,6,1
15,2022-05-24,20.0426,20.43011094940497,-0.38751094940496955,0.38751094940496955,1.9334365272218652,6,1
25,2022-05-24,8.3013,8.42582423797764,-0.12452423797764034,0.12452423797764034,1.500057075128478,6,1
71,2022-05-24,24.3062,25.481962285783467,-1.1757622857834669,1.1757622857834669,4.837293718407102,6,1
84,2022-05-24,27.7732,28.13317707559045,-0.3599770755904501,0.3599770755904501,1.2961310745267023,6,1
01,2022-05-24,20.3622,23.238750358475606,-2.8765503584756047,2.8765503584756047,14.126913390869378,6,1
13,2022-05-24,29.5628,29.35957632771426,0.20322367228573768,0.20322367228573768,0.687430393216264,6,0
88,2022-05-24,19.2005,20.653153205228516,-1.4526532052285148,1.4526532052285148,7.565705086995207,6,1
974,2022-05-24,38.1699,37.77613330805655,0.3937666919434477,0.3937666919434477,1.031615728475704,6,1
42,2022-05-24,28.8358,29.038247918537227,-0.20244791853722788,0.20244791853722788,0.7020714477740444,6,0
74,2022-05-24,27.2226,29.234728960601743,-2.0121289606017427,2.0121289606017427,7.391391566572417,6,0
33,2022-05-24,26.4923,25.616626153626314,0.8756738463736866,0.8756738463736866,3.3053900430452874,6,1
34,2022-05-24,16.5955,16.22841608544319,0.36708391455681166,0.36708391455681166,2.211948507467757,6,1
91,2022-05-24,15.5077,16.140068756458138,-0.6323687564581384,0.6323687564581384,4.077772696519396,6,0
47,2022-05-24,5.4985,6.051094159028835,-0.5525941590288355,0.5525941590288355,10.049907411636545,6,1
23,2022-05-24,16.1198,16.558795691939,-0.4389956919389988,0.4389956919389988,2.7233321253303315,6,1
976,2022-05-24,2.1348,2.1199772127213823,0.014822787278617522,0.014822787278617522,0.6943407943890539,6,0
67,2022-05-24,15.3701,16.52121624498588,-1.1511162449858787,1.1511162449858787,7.489321767495843,6,0
56,2022-05-24,13.2797,14.052780841335391,-0.7730808413353909,0.7730808413353909,5.821523387843031,6,1
65,2022-05-24,27.4721,27.62139744522719,-0.14929744522718735,0.14929744522718735,0.5434511567269605,6,1
83,2022-05-24,28.8301,29.78012765100351,-0.9500276510035093,0.9500276510035093,3.2952631139104938,6,1
09,2022-05-24,9.7303,9.96017246539657,-0.22987246539656958,0.22987246539656958,2.362439651362955,6,1
37,2022-05-24,18.6589,18.59926186674777,0.05963813325222844,0.05963813325222844,0.3196229855577148,6,1
50,2022-05-24,66.014,66.57066263628192,-0.5566626362819278,0.5566626362819278,0.8432493657132242,6,1
32,2022-05-24,33.4919,44.87189416226402,-11.379994162264019,11.379994162264019,33.978347487792625,6,1
60,2022-05-24,25.955,26.185127433668722,-0.23012743366872357,0.23012743366872357,0.8866400834857392,6,0
64,2022-05-24,26.3786,26.021379879346846,0.3572201206531531,0.3572201206531531,1.354204243792897,6,1
79,2022-05-24,7.4478,7.038962543902873,0.4088374560971273,0.4088374560971273,5.489372111188906,6,1
21,2022-05-24,35.1619,35.67146805240711,-0.5095680524071042,0.5095680524071042,1.4492051123719258,6,1
40,2022-05-24,12.8039,13.788333737388198,-0.9844337373881977,0.9844337373881977,7.688545969495214,6,1
77,2022-05-24,20.9766,21.75359621743868,-0.7769962174386791,0.7769962174386791,3.7041094240185686,6,0
75,2022-05-24,35.0624,34.43096525795325,0.6314347420467499,0.6314347420467499,1.8008885360008153,6,0
971,2022-05-24,13.2898,13.140561614106575,0.1492383858934243,0.1492383858934243,1.1229543401211781,6,0
85,2022-05-24,4.5476,5.091145759741067,-0.5435457597410673,0.5435457597410673,11.952365197930058,6,1
04,2022-05-24,42.095,43.63796346185459,-1.5429634618545904,1.5429634618545904,3.665431670874428,6,0
29,2022-05-24,19.6914,21.35040060509646,-1.659000605096459,1.659000605096459,8.42500078763551,6,1
19,2022-05-24,10.3535,10.971888227648785,-0.6183882276487846,0.6183882276487846,5.972745715446802,6,1
66,2022-05-24,38.0925,37.615893714908836,0.4766062850911652,0.4766062850911652,1.2511814270293764,6,1
07,2022-05-24,6.045,6.790867108933467,-0.7458671089334672,0.7458671089334672,12.33857913868432,6,1
51,2022-05-24,25.1954,24.816473680961998,0.3789263190380012,0.3789263190380012,1.5039503998269574,6,0
16,2022-05-24,7.6632,8.304757656352963,-0.6415576563529637,0.6415576563529637,8.371928911589984,6,1
48,2022-05-24,15.1064,14.650225527749196,0.45617447225080454,0.45617447225080454,3.019743103921547,6,1
72,2022-05-24,7.2373,9.055246124840048,-1.8179461248400477,1.8179461248400477,25.119120733423344,6,1
93,2022-05-24,45.8379,45.640001048618586,0.19789895138141134,0.19789895138141134,0.4317365136304485,6,0
36,2022-05-24,33.2985,34.83866631254176,-1.5401663125417642,1.5401663125417642,4.625332409993736,6,1
63,2022-05-24,29.9417,30.08391037355714,-0.14221037355713761,0.14221037355713761,0.4749575794197978,6,1
26,2022-05-24,17.3624,18.23427485823593,-0.8718748582359304,0.8718748582359304,5.021626377896664,6,1
18,2022-05-24,26.6223,26.967858531276278,-0.34555853127627856,0.34555853127627856,1.2980040465184397,6,1
2A,2022-05-24,39.4279,39.46371033762546,-0.03581033762545616,0.03581033762545616,0.0908248667199018,6,0
41,2022-05-24,38.0537,38.166969742341124,-0.11326974234112441,0.11326974234112441,0.2976576320860374,6,1
52,2022-05-24,31.4995,30.761489853253337,0.7380101467466638,0.7380101467466638,2.3429265440615366,6,1
58,2022-05-24,15.5583,16.87221926330699,-1.3139192633069925,1.3139192633069925,8.445133872640278,6,1
59,2022-05-24,27.4156,27.384730055390367,0.030869944609634103,0.030869944609634103,0.11259992343641613,6,0
14,2022-05-24,24.9279,25.05816221640199,-0.13026221640198798,0.13026221640198798,0.5225559168722114,6,1
24,2022-05-24,24.0631,25.462115474672473,-1.3990154746724741,1.3990154746724741,5.813945313249224,6,1
92,2022-05-24,51.0779,50.883157834387106,0.19474216561289381,0.19474216561289381,0.3812650199262182,6,0
17,2022-05-24,14.4322,14.407011702953366,0.02518829704663439,0.02518829704663439,0.17452846445195044,6,1
28,2022-05-24,18.235,20.075636470110595,-1.8406364701105957,1.8406364701105957,10.093975706666278,6,1
22,2022-05-24,10.5208,12.215255607358314,-1.6944556073583144,1.6944556073583144,16.105767692174684,6,1
2B,2022-05-24,17.1691,16.978889703629346,0.19021029637065467,0.19021029637065467,1.1078641068585697,6,1
80,2022-05-24,45.7235,46.54580085921163,-0.8223008592116301,0.8223008592116301,1.798420635366125,6,0
57,2022-05-24,21.3699,21.668793972069246,-0.2988939720692443,0.2988939720692443,1.3986680895523342,6,0
46,2022-05-24,30.4215,30.84554057881014,-0.4240405788101391,0.4240405788101391,1.393884518548195,6,1
94,2022-05-24,37.2498,36.656227291379444,0.593572708620556,0.593572708620556,1.5934923371952494,6,0
62,2022-05-24,12.794,12.784660028089675,0.009339971910325318,0.009339971910325318,0.07300275058875502,6,1
73,2022-05-24,18.8069,19.62133839323741,-0.8144383932374097,0.8144383932374097,4.33052971642009,6,1
61,2022-05-24,32.1133,31.111663470316575,1.0016365296834273,1.0016365296834273,3.119070695579175,6,1
08,2022-05-24,22.3007,25.561680987075736,-3.2609809870757367,3.2609809870757367,14.622774115053506,6,1
43,2022-05-24,33.7744,32.228876264573316,1.5455237354266842,1.5455237354266842,4.576021292537201,6,1
68,2022-05-24,26.3607,27.992956610591726,-1.6322566105917247,1.6322566105917247,6.192007839669373,6,0
39,2022-05-24,17.0579,29.022905162743253,-11.965005162743253,11.965005162743253,70.14348285980839,6,1
70,2022-05-24,15.4061,16.60700374343216,-1.2009037434321588,1.2009037434321588,7.794988630686278,6,1
